1355270609	1.80215
1355270621	1.80185
1355270646	1.80195
1355270702	1.80225
1355270702	1.80215
1355270829	1.80235
1355270854	1.80205
1355270868	1.80225
1355271000	1.80245
1355271023	1.80285
1355271024	1.80275
1355271026	1.80285
1355271027	1.80265
1355271056	1.80275
1355271428	1.80265
1355271466	1.80275
1355271471	1.80295
1355271507	1.80265
1355271562	1.80275
1355271588	1.80295
1355271703	1.80265
1355271703	1.80275
1355271707	1.80265
1355271715	1.80285
1355271741	1.80305
1355271770	1.80265
1355271781	1.80285
1355271782	1.80265
1355271795	1.80275
1355271796	1.80295
1355271836	1.80275
1355271882	1.80295
1355271953	1.80275
1355272046	1.80285
1355272074	1.80275
1355272124	1.80245
1355272179	1.80265
1355272280	1.80235
1355272281	1.80245
1355272313	1.80235
1355272351	1.80225
1355272876	1.80235
1355272880	1.80245
1355272925	1.80255
1355272925	1.80245
1355272954	1.80235
1355273022	1.80245
1355273043	1.80235
1355273043	1.80245
1355273118	1.80295
1355273168	1.80305
1355273283	1.80285
1355273283	1.80305
1355273284	1.80315
1355273380	1.80325
1355273425	1.80345
1355273468	1.80355
1355273582	1.80365
1355273603	1.80395
1355273604	1.80385
1355273636	1.80375
1355273637	1.80365
1355273666	1.80335
1355273704	1.80295
1355273790	1.80285
1355273862	1.80265
1355273889	1.80245
1355273959	1.80235
1355273989	1.80295
1355274030	1.80275
1355274039	1.80305
1355274040	1.80315
1355274040	1.80305
1355274115	1.80285
1355274118	1.80295
1355274126	1.80285
1355274141	1.80295
1355274456	1.80275
1355274648	1.80255
1355274648	1.80275
1355274649	1.80265
1355274671	1.80255
1355274841	1.80265
1355274862	1.80255
1355274862	1.80245
1355274907	1.80255
1355274938	1.80245
1355275118	1.80255
1355275285	1.80245
1355275429	1.80265
1355275556	1.80245
1355275603	1.80305
1355275612	1.80295
1355275616	1.80275
1355275617	1.80285
1355275666	1.80275
1355275684	1.80285
1355275771	1.80305
1355275796	1.80315
1355275826	1.80305
1355275866	1.80315
1355275897	1.80325
1355275897	1.80315
1355275950	1.80305
1355276158	1.80315
1355276189	1.80305
1355276280	1.80315
1355276344	1.80305
1355276502	1.80285
1355276582	1.80295
1355276627	1.80305
1355276653	1.80315
1355276706	1.80325
1355276868	1.80315
1355277078	1.80295
1355277078	1.80305
1355277098	1.80295
1355277132	1.80305
1355277226	1.80285
1355277245	1.80295
1355277308	1.80275
1355277331	1.80295
1355277428	1.80305
1355277516	1.80315
1355277516	1.80325
1355277561	1.80315
1355277621	1.80325
1355277622	1.80315
1355277661	1.80325
1355277675	1.80335
1355278113	1.80345
1355278337	1.80325
1355279219	1.80315
1355279399	1.80335
1355279418	1.80325
1355279418	1.80335
1355279541	1.80345
1355279642	1.80365
1355279720	1.80345
1355279727	1.80335
1355279743	1.80345
1355279776	1.80355
1355279797	1.80345
1355279885	1.80335
1355279920	1.80355
1355279924	1.80345
1355279927	1.80355
1355280006	1.80345
1355280006	1.80355
1355280018	1.80345
1355280025	1.80335
1355280034	1.80325
1355280038	1.80335
1355280429	1.80325
1355280506	1.80335
1355280528	1.80325
1355280700	1.80335
1355280833	1.80325
1355280927	1.80315
1355281177	1.80325
1355281314	1.80335
1355281604	1.80325
1355281604	1.80345
1355281605	1.80335
1355281616	1.80325
1355281750	1.80335
1355281770	1.80345
1355281795	1.80335
1355281922	1.80305
1355281934	1.80315
1355282357	1.80305
1355282658	1.80315
1355282734	1.80305
1355282810	1.80315
1355282979	1.80325
1355283066	1.80355
1355283066	1.80335
1355283156	1.80325
1355283497	1.80305
1355283578	1.80325
1355283919	1.80335
1355283920	1.80325
1355284427	1.80305
1355284603	1.80315
1355285009	1.80295
1355285077	1.80305
1355285078	1.80295
1355285912	1.80285
1355285913	1.80295
1355286304	1.80365
1355286416	1.80305
1355286472	1.80325
1355286473	1.80305
1355286563	1.80295
1355286611	1.80305
1355286647	1.80295
1355286705	1.80285
1355287972	1.80305
1355288170	1.80295
1355288251	1.80305
1355288315	1.80295
1355289031	1.80285
1355289747	1.80295
1355290263	1.80305
1355290336	1.80285
1355290943	1.80305
1355290955	1.80325
1355291024	1.80345
1355291027	1.80315
1355291150	1.80345
1355291394	1.80285
1355291395	1.80305
1355291463	1.80265
1355291464	1.80285
1355291526	1.80275
1355291608	1.80295
1355291911	1.80235
1355291928	1.80245
1355292245	1.80235
1355292261	1.80245
1355292281	1.80235
1355292281	1.80245
1355292353	1.80235
1355292707	1.80245
1355292707	1.80235
1355292780	1.80245
1355292912	1.80235
1355292926	1.80225
1355292927	1.80235
1355292938	1.80245
1355292981	1.80235
1355293185	1.80215
1355293186	1.80195
1355293186	1.80215
1355293190	1.80205
1355293221	1.80175
1355293250	1.80145
1355293281	1.80135
1355293281	1.80125
1355293321	1.80135
1355293343	1.80125
1355293379	1.80095
1355293379	1.80105
1355293380	1.80115
1355293401	1.80095
1355293406	1.80125
1355293413	1.80075
1355293429	1.80065
1355293437	1.80075
1355293440	1.80085
1355293440	1.80065
1355293451	1.80075
1355293453	1.80065
1355293454	1.80075
1355293457	1.80055
1355293485	1.80065
1355293532	1.80055
1355293564	1.80045
1355293574	1.80055
1355293583	1.80035
1355293649	1.80025
1355293676	1.80065
1355293693	1.80075
1355293696	1.80065
1355293823	1.80085
1355293858	1.80105
1355293858	1.80095
1355293859	1.80085
1355293868	1.80065
1355293903	1.80075
1355294036	1.80095
1355294165	1.80105
